pred_temperature,temperature,humidity
0.040772617,23.916666666666668,22.95
1.4980384,24.0,25.852272727272727
-2.010117,24.0,25.217877094972067
-0.54933345,24.0,24.28491620111732
-1.8675818,24.0,24.0
-2.1072822,24.0,24.0
0.5605919,24.0,24.96648044692737
-1.5466328,24.0,25.983050847457623
1.1778085,23.050279329608937,26.0
-1.5436751,23.0,26.116666666666667
0.9631744,23.0,27.2
0.018477231,22.88135593220339,27.74576271186441
1.4409581,23.0,26.76536312849162
-1.9382794,22.98333333333333,25.9
-0.5481683,23.084745762711865,24.847457627118644
-1.8090258,23.764044943820224,23.93258426966292
-2.011091,24.0,23.09659090909091
0.5433648,24.0,22.266666666666666
-1.530154,24.0,22.016666666666666
1.1448538,24.0,22.017241379310345
-1.5105584,24.0,22.05056179775281
0.93564314,24.0,22.0
0.043078125,24.0,21.966101694915253
1.5024389,24.0,21.36723163841808
-2.0224175,24.0,21.033519553072622
-0.5522598,24.0,21.051136363636363
-1.8585634,24.03370786516854,21.674157303370787
-2.1107187,23.05,24.916666666666668
0.5531623,22.017045454545453,26.727272727272727
-1.544015,22.06703910614525,27.40223463687151
1.1755098,22.0,27.694915254237287
-1.5383329,22.454545454545453,25.835227272727277
0.9609454,23.916666666666668,23.73333333333333
0.0081064105,23.90449438202247,23.59550561797753
1.3956044,23.65909090909091,23.94886363636364
-1.8908871,23.88268156424581,24.279329608938543
-0.54652864,24.0,23.566666666666663
-1.7500236,24.0,23.60112359550562
-1.9532672,24.0,22.96590909090909
0.5132366,24.016666666666666,22.616666666666667
-1.4884901,24.016949152542374,22.24858757062147
1.1126491,24.0,22.102857142857143
-1.4646364,24.0,22.01675977653631
0.9371941,24.0,21.845714285714287
0.040530175,24.0,21.133333333333333
1.4983677,24.0,21.03333333333333
-2.0104597,24.033898305084747,20.983050847457623
-0.5495652,24.23076923076923,20.692307692307693
-1.867908,24.0,23.674556213017752
-2.1070673,24.0,22.798882681564248
0.56071764,24.0,22.033519553072622
-1.5478485,24.0,22.0
1.177956,24.0,21.383333333333333
-1.5442547,24.06703910614525,21.363128491620117
0.9358588,24.03370786516854,22.741573033707866
0.04119481,24.728813559322035,24.694915254237287
1.5005624,25.183333333333334,23.116666666666667
-2.0121167,25.05142857142857,23.84
-0.54933697,24.547486033519554,24.68156424581005
-1.872843,24.0,25.0
-2.1119285,24.0,24.883333333333333
0.56271297,24.0,23.983050847457623
-1.5492226,24.0,23.116666666666667
1.1800281,23.48333333333333,23.33333333333333
-1.5468938,23.0,24.1864406779661
0.9614452,23.0,23.262569832402235
0.01926884,23.0,22.28813559322034
1.4434083,23.017045454545453,22.102272727272727
-1.9355152,23.41340782122905,21.69832402234637
-0.5460955,24.0,20.983050847457623
-1.8196929,24.0,20.60335195530726
-2.0148776,24.0,20.37209302325581
0.55145,24.0,20.59322033898305
-1.5347251,24.0,20.410112359550563
1.1498699,24.0,20.016949152542374
-1.5188749,24.0,20.0561797752809
