pred_temperature,temperature,humidity
1.428903,23.0,26.76536312849162
1.5307367,22.98333333333333,25.9
1.5605603,23.084745762711865,24.847457627118644
1.5499146,23.764044943820224,23.93258426966292
1.5507296,24.0,23.09659090909091
1.5459065,24.0,22.266666666666666
1.5762697,24.0,22.016666666666666
1.6430539,24.0,22.017241379310345
1.71804,24.0,22.05056179775281
0.7860875,24.0,22.0
1.2060795,24.0,21.966101694915253
1.445148,24.0,21.36723163841808
1.5608275,24.0,21.033519553072622
1.5980889,24.0,21.051136363636363
1.5922922,24.03370786516854,21.674157303370787
1.579446,23.05,24.916666666666668
1.6029902,22.017045454545453,26.727272727272727
1.6484184,22.06703910614525,27.40223463687151
1.7147677,22.0,27.694915254237287
1.7823528,22.454545454545453,25.835227272727277
0.7768281,23.916666666666668,23.73333333333333
1.2048609,23.90449438202247,23.59550561797753
1.4422528,23.65909090909091,23.94886363636364
1.5303949,23.88268156424581,24.279329608938543
1.5677748,24.0,23.566666666666663
1.5637841,24.0,23.60112359550562
1.5667571,24.0,22.96590909090909
1.5663114,24.016666666666666,22.616666666666667
1.5647126,24.016949152542374,22.24858757062147
1.5678513,24.0,22.102857142857143
1.6296847,24.0,22.01675977653631
0.78419644,24.0,21.845714285714287
1.2027332,24.0,21.133333333333333
1.4332764,24.0,21.03333333333333
1.5424718,24.033898305084747,20.983050847457623
1.5776569,24.23076923076923,20.692307692307693
1.5715276,24.0,23.674556213017752
1.570597,24.0,22.798882681564248
1.5876365,24.0,22.033519553072622
1.6410906,24.0,22.0
1.7086841,24.0,21.383333333333333
1.7927693,24.06703910614525,21.363128491620117
0.7847141,24.03370786516854,22.741573033707866
1.2053741,24.728813559322035,24.694915254237287
1.4368814,25.183333333333334,23.116666666666667
1.5456307,25.05142857142857,23.84
1.584473,24.547486033519554,24.68156424581005
1.5780035,24.0,25.0
1.577352,24.0,24.883333333333333
1.5872979,24.0,23.983050847457623
1.643156,24.0,23.116666666666667
1.7120047,23.48333333333333,23.33333333333333
1.795176,23.0,24.1864406779661
0.77323574,23.0,23.262569832402235
1.1921949,23.0,22.28813559322034
1.4142624,23.017045454545453,22.102272727272727
1.5123783,23.41340782122905,21.69832402234637
1.5449355,24.0,20.983050847457623
1.5297124,24.0,20.60335195530726
1.5346732,24.0,20.37209302325581
1.5357674,24.0,20.59322033898305
1.5980669,24.0,20.410112359550563
1.6720972,24.0,20.016949152542374
1.7605271,24.0,20.0561797752809
