pred_temperature,temperature,humidity
0.14291526,24.0,21.03333333333333
-2.9365377,24.033898305084747,20.983050847457623
-0.093432575,24.23076923076923,20.692307692307693
-3.5995643,24.0,23.674556213017752
2.756034,24.0,22.798882681564248
3.0563211,24.0,22.033519553072622
2.2475033,24.0,22.0
0.024618838,24.0,21.383333333333333
-4.5694838,24.06703910614525,21.363128491620117
-4.0872393,24.03370786516854,22.741573033707866
0.32210577,24.728813559322035,24.694915254237287
0.14088267,25.183333333333334,23.116666666666667
-2.9438453,25.05142857142857,23.84
-0.09451727,24.547486033519554,24.68156424581005
-3.6178858,24.0,25.0
2.767044,24.0,24.883333333333333
3.074512,24.0,23.983050847457623
2.2624006,24.0,23.116666666666667
0.021103289,23.48333333333333,23.33333333333333
-4.586835,23.0,24.1864406779661
-4.106037,23.0,23.262569832402235
0.27485293,23.0,22.28813559322034
0.13677265,23.017045454545453,22.102272727272727
-2.9162886,23.41340782122905,21.69832402234637
-0.13738945,24.0,20.983050847457623
-3.6096613,24.0,20.60335195530726
2.7513738,24.0,20.37209302325581
3.0803702,24.0,20.59322033898305
2.3106408,24.0,20.410112359550563
-0.008035235,24.0,20.016949152542374
-4.5897784,24.0,20.0561797752809
